,CRASH_RECORD_ID,RD_NO_x,CRASH_DATE_EST_I,CRASH_DATE_x,POSTED_SPEED_LIMIT,TRAFFIC_CONTROL_DEVICE,DEVICE_CONDITION,WEATHER_CONDITION,LIGHTING_CONDITION,FIRST_CRASH_TYPE,TRAFFICWAY_TYPE,LANE_CNT,ALIGNMENT,ROADWAY_SURFACE_COND,ROAD_DEFECT,REPORT_TYPE,CRASH_TYPE,INTERSECTION_RELATED_I,PRIVATE_PROPERTY_I,HIT_AND_RUN_I,DAMAGE,DATE_POLICE_NOTIFIED,PRIM_CONTRIBUTORY_CAUSE,SEC_CONTRIBUTORY_CAUSE,STREET_NO,STREET_DIRECTION,STREET_NAME,BEAT_OF_OCCURRENCE,PHOTOS_TAKEN_I,STATEMENTS_TAKEN_I,DOORING_I,WORK_ZONE_I,WORK_ZONE_TYPE,WORKERS_PRESENT_I,NUM_UNITS,MOST_SEVERE_INJURY,INJURIES_TOTAL,INJURIES_FATAL,INJURIES_INCAPACITATING,INJURIES_NON_INCAPACITATING,INJURIES_REPORTED_NOT_EVIDENT,INJURIES_NO_INDICATION,INJURIES_UNKNOWN,CRASH_HOUR,CRASH_DAY_OF_WEEK,CRASH_MONTH,LATITUDE,LONGITUDE,LOCATION,CRASH_UNIT_ID,RD_NO_y,CRASH_DATE_y,UNIT_NO,UNIT_TYPE,NUM_PASSENGERS,VEHICLE_ID_x,CMRC_VEH_I,MAKE,MODEL,LIC_PLATE_STATE,VEHICLE_YEAR,VEHICLE_DEFECT,VEHICLE_TYPE,VEHICLE_USE,TRAVEL_DIRECTION,MANEUVER,TOWED_I,FIRE_I,OCCUPANT_CNT,EXCEED_SPEED_LIMIT_I,TOWED_BY,TOWED_TO,AREA_00_I,AREA_01_I,AREA_02_I,AREA_03_I,AREA_04_I,AREA_05_I,AREA_06_I,AREA_07_I,AREA_08_I,AREA_09_I,AREA_10_I,AREA_11_I,AREA_12_I,AREA_99_I,FIRST_CONTACT_POINT,CMV_ID,USDOT_NO,CCMC_NO,ILCC_NO,COMMERCIAL_SRC,GVWR,CARRIER_NAME,CARRIER_STATE,CARRIER_CITY,HAZMAT_PLACARDS_I,HAZMAT_NAME,UN_NO,HAZMAT_PRESENT_I,HAZMAT_REPORT_I,HAZMAT_REPORT_NO,MCS_REPORT_I,MCS_REPORT_NO,HAZMAT_VIO_CAUSE_CRASH_I,MCS_VIO_CAUSE_CRASH_I,IDOT_PERMIT_NO,WIDE_LOAD_I,TRAILER1_WIDTH,TRAILER2_WIDTH,TRAILER1_LENGTH,TRAILER2_LENGTH,TOTAL_VEHICLE_LENGTH,AXLE_CNT,VEHICLE_CONFIG,CARGO_BODY_TYPE,LOAD_TYPE,HAZMAT_OUT_OF_SERVICE_I,MCS_OUT_OF_SERVICE_I,HAZMAT_CLASS,PERSON_ID,PERSON_TYPE,RD_NO,VEHICLE_ID_y,CRASH_DATE,SEAT_NO,CITY,STATE,ZIPCODE,SEX,AGE,DRIVERS_LICENSE_STATE,DRIVERS_LICENSE_CLASS,SAFETY_EQUIPMENT,AIRBAG_DEPLOYED,EJECTION,INJURY_CLASSIFICATION,HOSPITAL,EMS_AGENCY,EMS_RUN_NO,DRIVER_ACTION,DRIVER_VISION,PHYSICAL_CONDITION,PEDPEDAL_ACTION,PEDPEDAL_VISIBILITY,PEDPEDAL_LOCATION,BAC_RESULT,BAC_RESULT_VALUE,CELL_PHONE_USE
672,2cdf385b8245843ff3f4ba08069fddc15cced225456c91f922bd03ce30284d83619d59a5e7261650c5b60991386e93f98ca6ec67879c0a9a3ec151a27edaab66,JE493340,Y,2021-12-30T18:30:00.000,25,NO CONTROLS,NO CONTROLS,CLOUDY/OVERCAST,"DARKNESS, LIGHTED ROAD",REAR END,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,Y,Y,Y,"OVER $1,500",2021-12-30T19:46:00.000,FOLLOWING TOO CLOSELY,NOT APPLICABLE,4801,W,ARTHINGTON ST,1533,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,3.0,0.0,18,5,12,41.86924603,-87.744962806,POINT (-87.744962806496 41.869246030088),1255053,JE493340,2021-12-30T18:30:00.000,2,DRIVER,1.6612021857923498,1191334.0,Y,FREIGHTLINER CORPORATION,FREIGHTLINER CORP.,IL,2007.0,UNKNOWN,TRACTOR W/O SEMI-TRAILER,COMMERCIAL - SINGLE UNIT,E,STRAIGHT AHEAD,,,1.0,,,,,,,,,Y,,,,,,,,,REAR,13733.0,3099190.0,76488.0,609612.0,DRIVER,2.3333333333333335,US MAX LOGISTICS INC,IL,CHICAGO,N,,,N,N,,U,,N,U,1441794.0,,,,,,,,TRUCK/TRACTOR,,,N,N,,O1255052,DRIVER,JE493340,1191324.0,2021-12-30T18:30:00.000,3.9008810572687223,CHICAGO,IL,60649,F,36.0,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,FOLLOWED TOO CLOSELY,UNKNOWN,NORMAL,,,,TEST NOT OFFERED,0.13,
673,2cdf385b8245843ff3f4ba08069fddc15cced225456c91f922bd03ce30284d83619d59a5e7261650c5b60991386e93f98ca6ec67879c0a9a3ec151a27edaab66,JE493340,Y,2021-12-30T18:30:00.000,25,NO CONTROLS,NO CONTROLS,CLOUDY/OVERCAST,"DARKNESS, LIGHTED ROAD",REAR END,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,Y,Y,Y,"OVER $1,500",2021-12-30T19:46:00.000,FOLLOWING TOO CLOSELY,NOT APPLICABLE,4801,W,ARTHINGTON ST,1533,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,3.0,0.0,18,5,12,41.86924603,-87.744962806,POINT (-87.744962806496 41.869246030088),1255053,JE493340,2021-12-30T18:30:00.000,2,DRIVER,1.6612021857923498,1191334.0,Y,FREIGHTLINER CORPORATION,FREIGHTLINER CORP.,IL,2007.0,UNKNOWN,TRACTOR W/O SEMI-TRAILER,COMMERCIAL - SINGLE UNIT,E,STRAIGHT AHEAD,,,1.0,,,,,,,,,Y,,,,,,,,,REAR,13733.0,3099190.0,76488.0,609612.0,DRIVER,2.3333333333333335,US MAX LOGISTICS INC,IL,CHICAGO,N,,,N,N,,U,,N,U,1441794.0,,,,,,,,TRUCK/TRACTOR,,,N,N,,O1255053,DRIVER,JE493340,1191334.0,2021-12-30T18:30:00.000,3.9008810572687223,HAMMOND,IN,46323,M,39.0,IN,A,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,NONE,UNKNOWN,NORMAL,,,,TEST NOT OFFERED,0.13,
674,2cdf385b8245843ff3f4ba08069fddc15cced225456c91f922bd03ce30284d83619d59a5e7261650c5b60991386e93f98ca6ec67879c0a9a3ec151a27edaab66,JE493340,Y,2021-12-30T18:30:00.000,25,NO CONTROLS,NO CONTROLS,CLOUDY/OVERCAST,"DARKNESS, LIGHTED ROAD",REAR END,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,Y,Y,Y,"OVER $1,500",2021-12-30T19:46:00.000,FOLLOWING TOO CLOSELY,NOT APPLICABLE,4801,W,ARTHINGTON ST,1533,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,3.0,0.0,18,5,12,41.86924603,-87.744962806,POINT (-87.744962806496 41.869246030088),1255053,JE493340,2021-12-30T18:30:00.000,2,DRIVER,1.6612021857923498,1191334.0,Y,FREIGHTLINER CORPORATION,FREIGHTLINER CORP.,IL,2007.0,UNKNOWN,TRACTOR W/O SEMI-TRAILER,COMMERCIAL - SINGLE UNIT,E,STRAIGHT AHEAD,,,1.0,,,,,,,,,Y,,,,,,,,,REAR,13733.0,3099190.0,76488.0,609612.0,DRIVER,2.3333333333333335,US MAX LOGISTICS INC,IL,CHICAGO,N,,,N,N,,U,,N,U,1441794.0,,,,,,,,TRUCK/TRACTOR,,,N,N,,P280578,PASSENGER,JE493340,1191324.0,2021-12-30T18:30:00.000,3.0,CHICAGO,IL,60616,F,57.0,,,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,,,,,,,,0.13,
675,6e92e729d81e397336dfcfc0aa1365e10c60b341b631d2c40227ff835486b385027fcaf152061d2474a48384376494066ea84649a3f9d1d9d54d5f36fa00e0fd,JE493339,Y,2021-12-30T18:30:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DARKNESS,REAR END,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,Y,Y,"OVER $1,500",2021-12-30T20:00:00.000,DISTRACTION - FROM INSIDE VEHICLE,NOT APPLICABLE,4032,N,WESTERN AVE,1911,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,2.0,0.0,18,5,12,41.955037093,-87.68864281,POINT (-87.688642810261 41.955037093038),1255032,JE493339,2021-12-30T18:30:00.000,1,DRIVER,1.6612021857923498,1191307.0,,TOYOTA,CAMRY,IL,2012.3871319520174,UNKNOWN,PASSENGER,UNKNOWN/NA,S,STRAIGHT AHEAD,,,1.0,,,,,,,,,,,,,,,,Y,,OTHER,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1255032,DRIVER,JE493339,1191307.0,2021-12-30T18:30:00.000,3.9008810572687223,ORLAND PK,IL,,M,38.42951251646904,IL,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,,FAILED TO YIELD,UNKNOWN,UNKNOWN,,,,TEST NOT OFFERED,0.13,
676,6e92e729d81e397336dfcfc0aa1365e10c60b341b631d2c40227ff835486b385027fcaf152061d2474a48384376494066ea84649a3f9d1d9d54d5f36fa00e0fd,JE493339,Y,2021-12-30T18:30:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DARKNESS,REAR END,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,Y,Y,"OVER $1,500",2021-12-30T20:00:00.000,DISTRACTION - FROM INSIDE VEHICLE,NOT APPLICABLE,4032,N,WESTERN AVE,1911,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,2.0,0.0,18,5,12,41.955037093,-87.68864281,POINT (-87.688642810261 41.955037093038),1255032,JE493339,2021-12-30T18:30:00.000,1,DRIVER,1.6612021857923498,1191307.0,,TOYOTA,CAMRY,IL,2012.3871319520174,UNKNOWN,PASSENGER,UNKNOWN/NA,S,STRAIGHT AHEAD,,,1.0,,,,,,,,,,,,,,,,Y,,OTHER,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1255033,DRIVER,JE493339,1191310.0,2021-12-30T18:30:00.000,3.9008810572687223,CHICAGO,IL,,M,38.42951251646904,,,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,NONE,NOT OBSCURED,NORMAL,,,,TEST NOT OFFERED,0.13,
677,6e92e729d81e397336dfcfc0aa1365e10c60b341b631d2c40227ff835486b385027fcaf152061d2474a48384376494066ea84649a3f9d1d9d54d5f36fa00e0fd,JE493339,Y,2021-12-30T18:30:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DARKNESS,REAR END,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,Y,Y,"OVER $1,500",2021-12-30T20:00:00.000,DISTRACTION - FROM INSIDE VEHICLE,NOT APPLICABLE,4032,N,WESTERN AVE,1911,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,2.0,0.0,18,5,12,41.955037093,-87.68864281,POINT (-87.688642810261 41.955037093038),1255033,JE493339,2021-12-30T18:30:00.000,2,DRIVER,1.6612021857923498,1191310.0,,FORD,TRANSIT,IL,2012.3871319520174,NONE,TRUCK - SINGLE UNIT,OTHER,S,SLOW/STOP IN TRAFFIC,,,1.0,,,,,,,,,,Y,,,,,,,,REAR-LEFT,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1255032,DRIVER,JE493339,1191307.0,2021-12-30T18:30:00.000,3.9008810572687223,ORLAND PK,IL,,M,38.42951251646904,IL,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,,FAILED TO YIELD,UNKNOWN,UNKNOWN,,,,TEST NOT OFFERED,0.13,
678,6e92e729d81e397336dfcfc0aa1365e10c60b341b631d2c40227ff835486b385027fcaf152061d2474a48384376494066ea84649a3f9d1d9d54d5f36fa00e0fd,JE493339,Y,2021-12-30T18:30:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DARKNESS,REAR END,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,Y,Y,"OVER $1,500",2021-12-30T20:00:00.000,DISTRACTION - FROM INSIDE VEHICLE,NOT APPLICABLE,4032,N,WESTERN AVE,1911,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,2.0,0.0,18,5,12,41.955037093,-87.68864281,POINT (-87.688642810261 41.955037093038),1255033,JE493339,2021-12-30T18:30:00.000,2,DRIVER,1.6612021857923498,1191310.0,,FORD,TRANSIT,IL,2012.3871319520174,NONE,TRUCK - SINGLE UNIT,OTHER,S,SLOW/STOP IN TRAFFIC,,,1.0,,,,,,,,,,Y,,,,,,,,REAR-LEFT,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1255033,DRIVER,JE493339,1191310.0,2021-12-30T18:30:00.000,3.9008810572687223,CHICAGO,IL,,M,38.42951251646904,,,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,NONE,NOT OBSCURED,NORMAL,,,,TEST NOT OFFERED,0.13,
679,4ded115d8e5400487a4ec6cb282026b51abf4a0e56c4c52cf53652726b6e2b103332e80517d26ae795bb9893edcef9eeeb68aa80f2f1393e6a63ecb2a3a3b552,JE493326,Y,2021-12-30T18:27:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DARKNESS,REAR END,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,Y,Y,"OVER $1,500",2021-12-30T19:42:00.000,FOLLOWING TOO CLOSELY,NOT APPLICABLE,3936,S,WESTERN AVE,921,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,2.0,0.0,18,5,12,41.821933923,-87.684935192,POINT (-87.684935191835 41.821933922533),1255023,JE493326,2021-12-30T18:27:00.000,1,DRIVER,1.6612021857923498,1191305.0,,HONDA,OTHER (EXPLAIN IN NARRATIVE),IL,2014.0,NONE,PASSENGER,PERSONAL,N,STRAIGHT AHEAD,,,1.0,,,,,,,,,,,,,,,,Y,,OTHER,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1255023,DRIVER,JE493326,1191305.0,2021-12-30T18:27:00.000,3.9008810572687223,MELROSE PARK,IL,60164,M,0.0,IL,,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,FOLLOWED TOO CLOSELY,UNKNOWN,UNKNOWN,,,,TEST NOT OFFERED,0.13,
680,4ded115d8e5400487a4ec6cb282026b51abf4a0e56c4c52cf53652726b6e2b103332e80517d26ae795bb9893edcef9eeeb68aa80f2f1393e6a63ecb2a3a3b552,JE493326,Y,2021-12-30T18:27:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DARKNESS,REAR END,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,Y,Y,"OVER $1,500",2021-12-30T19:42:00.000,FOLLOWING TOO CLOSELY,NOT APPLICABLE,3936,S,WESTERN AVE,921,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,2.0,0.0,18,5,12,41.821933923,-87.684935192,POINT (-87.684935191835 41.821933922533),1255023,JE493326,2021-12-30T18:27:00.000,1,DRIVER,1.6612021857923498,1191305.0,,HONDA,OTHER (EXPLAIN IN NARRATIVE),IL,2014.0,NONE,PASSENGER,PERSONAL,N,STRAIGHT AHEAD,,,1.0,,,,,,,,,,,,,,,,Y,,OTHER,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1255024,DRIVER,JE493326,1191311.0,2021-12-30T18:27:00.000,3.9008810572687223,CHICAGO,IL,60624,M,38.0,IL,,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,NONE,NOT OBSCURED,NORMAL,,,,TEST NOT OFFERED,0.13,
681,4ded115d8e5400487a4ec6cb282026b51abf4a0e56c4c52cf53652726b6e2b103332e80517d26ae795bb9893edcef9eeeb68aa80f2f1393e6a63ecb2a3a3b552,JE493326,Y,2021-12-30T18:27:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DARKNESS,REAR END,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,Y,Y,"OVER $1,500",2021-12-30T19:42:00.000,FOLLOWING TOO CLOSELY,NOT APPLICABLE,3936,S,WESTERN AVE,921,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,2.0,0.0,18,5,12,41.821933923,-87.684935192,POINT (-87.684935191835 41.821933922533),1255024,JE493326,2021-12-30T18:27:00.000,2,DRIVER,1.6612021857923498,1191311.0,,JEEP,GRAND CHEROKEE,IL,2008.0,NONE,SPORT UTILITY VEHICLE (SUV),PERSONAL,N,SLOW/STOP IN TRAFFIC,,,1.0,,,,,,,,,,Y,,,,,,,,REAR-LEFT,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1255023,DRIVER,JE493326,1191305.0,2021-12-30T18:27:00.000,3.9008810572687223,MELROSE PARK,IL,60164,M,0.0,IL,,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,FOLLOWED TOO CLOSELY,UNKNOWN,UNKNOWN,,,,TEST NOT OFFERED,0.13,
682,4ded115d8e5400487a4ec6cb282026b51abf4a0e56c4c52cf53652726b6e2b103332e80517d26ae795bb9893edcef9eeeb68aa80f2f1393e6a63ecb2a3a3b552,JE493326,Y,2021-12-30T18:27:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DARKNESS,REAR END,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,Y,Y,"OVER $1,500",2021-12-30T19:42:00.000,FOLLOWING TOO CLOSELY,NOT APPLICABLE,3936,S,WESTERN AVE,921,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,2.0,0.0,18,5,12,41.821933923,-87.684935192,POINT (-87.684935191835 41.821933922533),1255024,JE493326,2021-12-30T18:27:00.000,2,DRIVER,1.6612021857923498,1191311.0,,JEEP,GRAND CHEROKEE,IL,2008.0,NONE,SPORT UTILITY VEHICLE (SUV),PERSONAL,N,SLOW/STOP IN TRAFFIC,,,1.0,,,,,,,,,,Y,,,,,,,,REAR-LEFT,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1255024,DRIVER,JE493326,1191311.0,2021-12-30T18:27:00.000,3.9008810572687223,CHICAGO,IL,60624,M,38.0,IL,,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,NONE,NOT OBSCURED,NORMAL,,,,TEST NOT OFFERED,0.13,
683,28391729d712815d0f82577d23023f2f14776205d72c13871a6998b72e679e2c1942a06a04033bfcc9c68fab66a6cf357c87c4cf39fcf18c6e8f22f724bd56da,JE493272,Y,2021-12-30T18:26:00.000,35,NO CONTROLS,NO CONTROLS,RAIN,"DARKNESS, LIGHTED ROAD",FIXED OBJECT,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,Y,Y,"OVER $1,500",2021-12-30T18:26:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,7801,S,VINCENNES AVE,623,Y,Y,,N,CONSTRUCTION,,1,NONINCAPACITATING INJURY,1.0,0.0,0.0,1.0,0.0,0.0,0.0,18,5,12,41.752641893,-87.633583701,POINT (-87.633583700762 41.752641892947),1255073,JE493272,2021-12-30T18:26:00.000,1,DRIVER,1.6612021857923498,1191348.0,,FORD,ESCAPE,IL,2009.0,UNKNOWN,PASSENGER,PERSONAL,N,STRAIGHT AHEAD,Y,,1.0,,enr,104 doty,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,FRONT,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1255073,DRIVER,JE493272,1191348.0,2021-12-30T18:26:00.000,3.9008810572687223,CHICAGO,IL,60619,M,35.0,IL,,USAGE UNKNOWN,"DEPLOYED, FRONT",NONE,NONINCAPACITATING INJURY,UNIVERSITY OF CHICAGO,27,,UNKNOWN,UNKNOWN,UNKNOWN,,,,TEST NOT OFFERED,0.13,
684,3ec574a697d4e602a47997d295596f0f30c8712d0d0ec0910cc6a66250749cd9821c5a2fa4e813bf552a939ef2bcae6e28e5150d7205972dc4b2e4e6f0406e41,JE493277,Y,2021-12-30T18:25:00.000,30,STOP SIGN/FLASHER,FUNCTIONING PROPERLY,CLEAR,"DARKNESS, LIGHTED ROAD",TURNING,DIVIDED - W/MEDIAN BARRIER,2.0,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,Y,Y,"OVER $1,500",2021-12-30T18:28:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,7600,W,FOREST PRESERVE AVE,1631,Y,Y,,N,CONSTRUCTION,,2,FATAL,3.0,1.0,0.0,2.0,0.0,0.0,0.0,18,5,12,41.949210867,-87.817078374,POINT (-87.817078374114 41.949210866721),1255010,JE493277,2021-12-30T18:25:00.000,1,DRIVER,1.0,1191302.0,,HONDA,CIVIC,IL,2005.0,NONE,PASSENGER,PERSONAL,W,TURNING LEFT,,,2.0,,,,,Y,,,,,,,,,,Y,Y,,OTHER,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1255010,DRIVER,JE493277,1191302.0,2021-12-30T18:25:00.000,3.9008810572687223,CHICAGO,,,M,69.0,,,SAFETY BELT USED,"DEPLOYED, COMBINATION",NONE,NONINCAPACITATING INJURY,LOYOLA,59,,OTHER,NOT OBSCURED,NORMAL,,,,TEST NOT OFFERED,0.13,
685,3ec574a697d4e602a47997d295596f0f30c8712d0d0ec0910cc6a66250749cd9821c5a2fa4e813bf552a939ef2bcae6e28e5150d7205972dc4b2e4e6f0406e41,JE493277,Y,2021-12-30T18:25:00.000,30,STOP SIGN/FLASHER,FUNCTIONING PROPERLY,CLEAR,"DARKNESS, LIGHTED ROAD",TURNING,DIVIDED - W/MEDIAN BARRIER,2.0,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,Y,Y,"OVER $1,500",2021-12-30T18:28:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,7600,W,FOREST PRESERVE AVE,1631,Y,Y,,N,CONSTRUCTION,,2,FATAL,3.0,1.0,0.0,2.0,0.0,0.0,0.0,18,5,12,41.949210867,-87.817078374,POINT (-87.817078374114 41.949210866721),1255010,JE493277,2021-12-30T18:25:00.000,1,DRIVER,1.0,1191302.0,,HONDA,CIVIC,IL,2005.0,NONE,PASSENGER,PERSONAL,W,TURNING LEFT,,,2.0,,,,,Y,,,,,,,,,,Y,Y,,OTHER,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1255011,DRIVER,JE493277,1191339.0,2021-12-30T18:25:00.000,3.9008810572687223,MELROSE PARK,IL,60160,M,23.0,IL,D,SAFETY BELT USED,"DEPLOYED, COMBINATION",NONE,NONINCAPACITATING INJURY,LOYLA,CFD,,NONE,NOT OBSCURED,NORMAL,,,,TEST NOT OFFERED,0.13,
686,3ec574a697d4e602a47997d295596f0f30c8712d0d0ec0910cc6a66250749cd9821c5a2fa4e813bf552a939ef2bcae6e28e5150d7205972dc4b2e4e6f0406e41,JE493277,Y,2021-12-30T18:25:00.000,30,STOP SIGN/FLASHER,FUNCTIONING PROPERLY,CLEAR,"DARKNESS, LIGHTED ROAD",TURNING,DIVIDED - W/MEDIAN BARRIER,2.0,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,Y,Y,"OVER $1,500",2021-12-30T18:28:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,7600,W,FOREST PRESERVE AVE,1631,Y,Y,,N,CONSTRUCTION,,2,FATAL,3.0,1.0,0.0,2.0,0.0,0.0,0.0,18,5,12,41.949210867,-87.817078374,POINT (-87.817078374114 41.949210866721),1255010,JE493277,2021-12-30T18:25:00.000,1,DRIVER,1.0,1191302.0,,HONDA,CIVIC,IL,2005.0,NONE,PASSENGER,PERSONAL,W,TURNING LEFT,,,2.0,,,,,Y,,,,,,,,,,Y,Y,,OTHER,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,P280573,PASSENGER,JE493277,1191302.0,2021-12-30T18:25:00.000,3.0,CHICAGO,IL,,F,73.0,,,SAFETY BELT USED,"DEPLOYED, COMBINATION",NONE,FATAL,LUTHERAN,CFD,20,,,,,,,,0.13,
